Id,y
10165,179.34640168171526
10166,124.06925816168713
10167,-209.15025355201735
10168,213.70513477400556
10169,-82.11721023808953
10170,-97.11026989726903
10171,124.26800574648027
10172,50.28991565714301
10173,538.7439592813369
10174,630.0175345543367
10175,217.25927782654404
10176,-491.7337413267078
10177,-131.1417511388326
10178,362.39302241729496
10179,-14.36303805540851
10180,-30.26175736167606
10181,-107.32358076729888
10182,-334.0625929296718
10183,299.5063996464328
10184,-103.47221484505366
10185,179.82049946719397
10186,122.20070887900695
10187,86.58037161690656
10188,386.48256056699205
10189,-613.3611745045824
10190,-269.8163873834628
10191,260.7314512622856
10192,-44.62016128042754
10193,-159.15717576416824
10194,-145.24559879357534
10195,447.228214876001
10196,476.35698596959463
10197,121.79421345327276
10198,-1.535679056106943
10199,410.74409653878087
10200,90.82809979964706
10201,150.07336956845134
10202,24.033652961546494
10203,273.88663405363013
10204,-154.5292603802509
10205,42.58890150706598
10206,617.3417063168561
10207,38.93936076142981
10208,-91.43610119490384
10209,225.3532747739119
10210,151.05827577085725
10211,-86.91664773645975
10212,-101.71788958007295
10213,161.93776502605485
10214,357.8704141035453
10215,32.145978186554146
10216,-379.14539920029165
10217,-165.9421322236716
10218,257.453921694541
10219,-124.83850779184107
10220,47.084514722991784
10221,-67.05065138980208
10222,287.17334413416313
10223,836.2674277701622
10224,-78.73329260205637
10225,-293.0092291521942
10226,284.9163264622554
10227,377.95143200822736
10228,-473.9426195897223
10229,-538.8094549766034
10230,-372.9047504031866
10231,-83.3770088996875
10232,157.46205951911324
10233,167.5029145615104
10234,-105.69040574319692
10235,561.1616879176281
10236,-149.35531895746826
10237,196.9668051235225
10238,-33.81991172757999
10239,5.199419882336883
10240,-121.7084229606323
10241,53.47357981737824
10242,531.2918938411241
10243,-157.60262258937627
10244,-183.7719623926128
10245,643.8322464256626
10246,17.780306010129486
10247,-92.07939719460306
10248,485.4931646050743
10249,-221.23657860793904
10250,490.6065050484614
10251,-43.67715915425046
10252,139.9332298711763
10253,207.50447442761055
10254,17.092647024360403
10255,-396.47203316052924
10256,-168.3016676152913
10257,-75.59324100124445
10258,-292.07350780076945
10259,-59.373665346633125
10260,247.3690470643841
10261,206.8311275818558
10262,17.462464464080057
10263,-181.81148500656965
10264,300.17615094548586
10265,-567.6387247955888
10266,311.59327285263566
10267,-9.929511835491951
10268,161.40782304547787
10269,272.38559922972354
10270,55.1224574194255
10271,-15.278267412198066
10272,286.40230194290245
10273,387.88861194347373
10274,-148.5788886363857
10275,171.9523524483964
10276,-411.57059222267884
10277,213.8025382707519
10278,133.93002437371786
10279,-99.01717750124192
10280,-162.41724224558203
10281,-39.074190113479
10282,-295.1584521832392
10283,141.32481354359604
10284,163.05983005334554
10285,-55.455401462417626
10286,-145.74067609352178
10287,16.350462436354675
10288,-364.2985584828286
10289,558.6630187376727
10290,40.05066121900747
10291,67.63734504296991
10292,559.8400846554664
10293,469.80694715741583
10294,-149.4998010545294
10295,-328.8227866996964
10296,425.7713170466742
10297,85.50466241179527
10298,-166.91553705584914
10299,-662.2984070393495
10300,50.280391653003434
10301,-11.355718332961658
10302,-451.81126444953054
10303,78.67283313413108
10304,-386.8187999173567
10305,-273.2273830523714
10306,352.0150454400221
10307,-263.84804091810173
10308,-214.73022299361182
10309,-84.88115489738422
10310,745.8832791254222
10311,-418.97510845227373
10312,739.1991251661941
10313,-469.07742635294767
10314,481.82984486567113
10315,363.2079747874406
10316,-270.2530418207189
10317,-399.5921247161318
10318,234.45728030706437
10319,-38.73469357032653
10320,238.36874871850722
10321,28.69744199018249
10322,238.23095785965313
10323,-130.00744030000143
10324,-681.2945617788497
10325,61.5806529595429
10326,-444.92985067095884
10327,-14.713208392839974
10328,680.476782342857
10329,288.73260649376465
10330,839.9704901556711
10331,416.6574765191792
10332,167.3560372891573
10333,-86.77953786706809
10334,332.7699676004363
10335,-201.33443093425385
10336,-43.62508298784138
10337,-107.90237779609743
10338,-284.03573802517053
10339,232.60855717832612
10340,237.8331517153996
10341,74.39980567720303
10342,255.51770406364597
10343,-168.64961928561019
10344,68.56334601629072
10345,-365.44198172526046
10346,189.70649886094597
10347,-369.8332497667098
10348,-250.90024390237747
10349,76.31355019623211
10350,-344.9455092337754
10351,-187.42339326812566
10352,482.169756982522
10353,125.75266972885993
10354,450.69194375218535
10355,216.17619018208197
10356,34.34193571930503
10357,57.51145596121519
10358,-211.41949894712718
10359,49.76249180949283
10360,76.11104020758391
10361,-29.196254490441
10362,33.048958528737046
10363,364.5627121631001
10364,234.48280987315079
10365,-21.796554859090385
10366,-476.9378770477997
10367,43.56765899304684
10368,-310.9572136651692
10369,-46.94111622603721
10370,181.19558107133562
10371,-214.9624298200721
10372,-80.22706031522127
10373,841.208229165737
10374,102.3567870858698
10375,37.297738046881705
10376,77.39818275960161
10377,435.7945214936923
10378,111.39479265155718
10379,-128.82922415387506
10380,573.0501210583956
10381,48.602468077912114
10382,-68.554146592188
10383,56.681624505830015
10384,-360.30993199943964
10385,131.90192283450398
10386,-264.5258976334309
10387,-378.79324972499245
10388,-190.09929259976627
10389,862.9152130409615
10390,159.57649666231103
10391,514.0204635801452
10392,61.38766780340694
10393,720.8758958326574
10394,-450.97673103980185
10395,105.89444211999708
10396,-27.5326030440032
10397,-23.435561966769974
10398,331.205998294946
10399,-156.02456394824105
10400,0.9477018385604836
10401,17.23240516531969
10402,143.23908417021207
10403,53.226451390746746
10404,41.01334926979436
10405,-129.39255146834745
10406,430.91652104593
10407,-427.9096196573564
10408,49.11400485209164
10409,-221.64758038918748
10410,-313.7597121868504
10411,115.24452244706985
10412,96.10097204453534
10413,-399.91598494242066
10414,-8.411407923562612
10415,733.184132437468
10416,-332.4267664916508
10417,83.67612042194294
10418,339.7927486554425
10419,-35.11570131451427
10420,38.20433543387786
10421,-606.1984890559302
10422,194.27285338946155
10423,155.03155116158212
10424,-111.25647787348382
10425,-63.339371636516205
10426,403.935818728964
10427,690.9194303358596
10428,75.78129943644996
10429,-340.3154065235758
10430,-195.7615954269785
10431,40.44513870875562
10432,-137.65418796029243
10433,-95.67479658954448
10434,290.843537872503
10435,568.4646813472783
10436,351.2186507540749
10437,194.71516658168196
10438,-312.1508420871943
10439,-518.3107868724475
10440,-80.75158048061297
10441,-109.9105383057845
10442,491.4108364751954
10443,371.4851448604937
10444,343.8566446684355
10445,114.60785397368443
10446,-315.2044219098825
10447,83.10396509307091
10448,-82.59915101774035
10449,-182.21902722527562
10450,-294.9172924513048
10451,-294.2105553148697
10452,611.5470417356515
10453,-34.75613410359216
10454,-115.04157690057784
10455,263.2793379023753
10456,346.05651209283764
10457,194.6116152691099
10458,257.3561496384938
10459,-303.20809492711516
10460,-173.19591085705926
10461,-88.53983448578418
10462,137.60161200011183
10463,337.04864927806454
10464,155.72523460362657
10465,-250.2907929052381
10466,148.0634001514353
10467,333.6821886093776
10468,-260.3363923834253
10469,340.3079092279142
10470,224.68535571269535
10471,-607.279717061931
10472,-54.85959294091799
10473,-685.091081725843
10474,268.25827077859424
10475,108.79743563388433
10476,-233.1676171727208
10477,115.89088157850192
10478,75.28875461498478
10479,312.586953940342
10480,78.42590704679476
10481,-509.63079643958196
10482,142.1529457847464
10483,-567.609674459884
10484,99.19784411013075
10485,181.76569364680932
10486,-27.40709839435833
10487,-646.8210508159744
10488,-261.632816250299
10489,-398.876889197816
10490,-259.4107520561829
10491,-252.0574035679906
10492,-25.64796722733189
10493,-479.3579494231417
10494,109.91068619021875
10495,161.94257969114014
10496,-436.8071742397551
10497,-66.01220442256766
10498,-73.60538265407192
10499,51.00273944619336
10500,7.609681032163223
10501,-38.39048673108295
10502,493.5959706069282
10503,-303.4490805444868
10504,285.3630587606858
10505,236.93082121946173
10506,-112.90288738209173
10507,-104.9163970540464
10508,70.11071172015198
10509,-334.40218077461736
10510,-526.1520613513318
10511,26.695126681540415
10512,16.625076878906953
10513,-282.6239186862392
10514,-156.76438922324854
10515,-368.7038524010558
10516,87.26698388397327
10517,9.621961449394178
10518,159.33855433394973
10519,737.8354361900723
10520,-63.52561489683743
10521,253.39234540406738
10522,-195.47926226047875
10523,-233.604062757006
10524,672.0430027603302
10525,161.02647811633938
10526,-86.92388588378188
10527,767.449937631786
10528,300.14345470154274
10529,-264.6332621205303
10530,506.8069224983669
10531,413.73257578606166
10532,-227.95565420458604
10533,270.72182191824777
10534,166.2721453884319
10535,467.83594699529885
10536,691.0141927413323
10537,-235.1955016257749
10538,-204.49475633783646
10539,235.5654990256697
10540,481.50822898950173
10541,-404.2863716261733
10542,499.63459887902246
10543,-280.4236242835598
10544,349.6353570127748
10545,56.27921855932668
10546,377.7838241995525
10547,58.239294125081784
10548,424.2998121746486
10549,85.80041244154697
10550,-252.99288852458986
10551,172.86784495502042
10552,-190.10660020571436
10553,306.96428652366853
10554,-179.11766493342265
10555,-155.77590494004897
10556,-208.75257057910795
10557,-257.4259780204176
10558,-187.88708045784335
10559,178.9596858980311
10560,769.2994246067667
10561,131.45400495646194
10562,-86.33605847725482
10563,-440.78969412879763
10564,522.2063378416926
10565,74.26044537058904
10566,-273.34519080824833
10567,23.885483202722554
10568,-140.8861901167377
10569,337.44189332546443
10570,63.42512024403156
10571,-78.12104360563924
10572,-209.41596150610616
10573,-354.30221699579016
10574,261.54958940727244
10575,252.78475303502216
10576,415.33279349639747
10577,-341.4106217749634
10578,-101.54306561728907
10579,-82.98003734434697
10580,-146.19185945083
10581,-400.95700950884986
10582,114.68810161530669
10583,-318.40944917284065
10584,-27.12865111315034
10585,253.39206355032258
10586,-15.16159723590972
10587,490.2763101566973
10588,67.16055415516098
10589,-583.6536301606627
10590,566.8292227808811
10591,-659.7840206113412
10592,-280.3445865766314
10593,-618.484957603464
10594,-403.08152177208217
10595,52.58079586777677
10596,154.13724781790535
10597,-187.18724588646086
10598,45.06432286401851
10599,389.8698024589747
10600,497.494427700973
10601,-172.60466145697018
10602,-199.48804830691154
10603,146.3321354045879
10604,-745.9314211823644
10605,-230.93578234679586
10606,-157.73768823510505
10607,170.55585672160782
10608,58.52819579127416
10609,21.77823537708298
10610,-33.84543238859531
10611,527.0115321450179
10612,370.35979324782124
10613,-83.7088492933666
10614,-297.86678182751797
10615,379.630041640905
10616,-194.4998186788647
10617,-59.08115423924043
10618,-59.05074145608559
10619,-265.7953310406416
10620,-488.3242148449633
10621,-28.13331681509672
10622,-110.89724251663935
10623,642.519819874314
10624,-25.104958245575073
10625,368.27465472014575
10626,274.7992135270422
10627,416.5261293363849
10628,110.57324867984252
10629,561.378352052166
10630,497.1437621157766
10631,-201.6098773445097
10632,-370.0522982615882
10633,731.057372423598
10634,-380.137079155169
10635,-200.60251550520852
10636,272.08601189375474
10637,269.840589910763
10638,-243.56399508534582
10639,-80.64209434586844
10640,-467.977012898555
10641,384.1033091717124
10642,-158.51464076438245
10643,-321.1429089790808
10644,-72.30709812158372
10645,244.89650104863043
10646,-111.76687989927586
10647,-71.30354161628644
10648,-97.14900534513932
10649,387.9928529444622
10650,134.07976082545463
10651,-372.72453971834466
10652,-153.89734891410606
10653,376.05572467830643
10654,-45.06699972728197
10655,29.11102420161708
10656,-164.38841371392425
10657,291.38028755702396
10658,-389.6429089892456
10659,-145.45381366072826
10660,276.5061419927239
10661,-134.09381091718936
10662,82.94811155481167
10663,143.77337061052737
10664,230.85377823040903
10665,649.8980469913485
10666,188.10011410399238
10667,170.77221614376165
10668,-533.8474844790483
10669,-516.1349688253706
10670,-356.7869746721648
10671,480.90374320564786
10672,-54.5359929616756
10673,-272.6605720403806
10674,-89.16369341976724
10675,-97.40004082496021
10676,-264.2980377506268
10677,-558.8516759610404
10678,-18.223173989822456
10679,238.68337858797975
10680,-107.49682687897605
10681,-439.7371496922743
10682,-366.08737762044973
10683,540.4744022919007
10684,-335.9192295399883
10685,128.98481364662416
10686,-360.46505927788377
10687,-211.0145865682004
10688,115.70383605399716
10689,-723.6333562247719
10690,380.89392210560857
10691,24.30096980575576
10692,-145.38761452740943
10693,-157.2829561785385
10694,134.10336003672958
10695,215.9571007711615
10696,-310.2061637343894
10697,18.01888369384257
10698,-287.1696947296591
10699,-244.82888943623874
10700,-126.15190632103
10701,-276.85103369720093
10702,-63.90282319538373
10703,-268.2907419843649
10704,80.99060618707671
10705,135.49197649147882
10706,265.8617173707355
10707,290.1533893185743
10708,72.8575070698756
10709,-88.64501838284346
10710,-562.5238017086103
10711,-257.96859166459257
10712,-88.3281877322767
10713,-608.9048913545773
10714,16.648129846867704
10715,-117.99664144508809
10716,244.48813585825104
10717,60.96132064652686
10718,640.850472611427
10719,15.073592658662594
10720,135.00644430477286
10721,39.5233745332326
10722,86.44560574134246
10723,20.33765461545562
10724,217.44242023198063
10725,-8.574845990247553
10726,172.39758731739883
10727,-326.0037487732897
10728,347.5813407240379
10729,128.95803909114497
10730,-379.75008861295345
10731,-134.706957056625
10732,153.56888514342396
10733,-72.12278608897103
10734,183.3084883057269
10735,-456.53877619137864
10736,152.27530162599638
10737,-20.658280599070196
10738,245.6223283546576
10739,776.4009728233555
10740,-320.1434529602244
10741,-479.31970828477813
10742,-69.75434860290812
10743,-372.01045319605146
10744,397.2822473818086
10745,94.97293025154079
10746,-545.8700939849763
10747,92.71733084803333
10748,456.6232467986966
10749,140.33519629204014
10750,-542.6167845034419
10751,33.25617847305542
10752,237.5455531193658
10753,-260.5147806037735
10754,-227.74117804894485
10755,-18.374207944644475
10756,357.2320793577897
10757,234.16866322379533
10758,309.04949086471584
10759,109.41620907267861
10760,297.0462771953383
10761,431.2827186897728
10762,-285.90275415168367
10763,-461.12318506056255
10764,458.84116852029223
10765,-35.13247865793409
10766,-138.9667786727796
10767,435.8781113541385
10768,-327.55173248124277
10769,-16.175842225601073
10770,32.68738315097218
10771,-143.11036093613336
10772,-82.91163796819325
10773,-26.395849579088292
10774,-295.9065424837689
10775,-300.9445513092774
10776,-157.03746176056364
10777,-444.1054251705667
10778,55.542959233744156
10779,136.0957334337382
10780,-59.93423441413812
10781,774.7869393558547
10782,-291.82146940254165
10783,449.6545133580526
10784,-231.20082491305246
10785,88.18058840405085
10786,511.6823816159441
10787,27.698913991854084
10788,69.71900343078532
10789,-684.0304286748194
10790,-181.1657541891072
10791,-592.2856835316267
10792,-326.37230449136837
10793,527.5739554313373
10794,-175.98223228892567
10795,555.3273243262499
10796,-40.06219256947605
10797,-242.90961184425637
10798,466.4750098322086
10799,209.72657821779853
10800,112.47399028633775
10801,655.9597092112729
10802,-253.67288201365415
10803,-143.14006436902636
10804,261.90903344912505
10805,-51.43052462098882
10806,-646.5343714931214
10807,-114.11730645512912
10808,126.14931118008039
10809,204.59346285899494
10810,-300.39361365831394
10811,-415.68674588953974
10812,6.44915288428102
10813,72.80107777482851
10814,160.66087208145225
10815,249.31168929181712
10816,-248.28534524656337
10817,7.830629922612758
10818,-466.3838270166585
10819,290.15144404460153
10820,-309.0332065633402
10821,528.6916611956264
10822,372.49384793225397
10823,-328.08626630968513
10824,-94.65873407725147
10825,55.569194140457654
10826,67.3438241903171
10827,-533.6683812491309
10828,-128.10863350344852
10829,-542.9948584464195
10830,54.63463967258062
10831,182.6604348326792
10832,-41.299485730891064
10833,652.8127633917355
10834,-336.9657807378882
10835,99.96282019773784
10836,811.7900163367075
10837,-346.2521160653002
10838,103.69087960098337
10839,487.7360812633327
10840,120.89569101399171
10841,-324.32967405436904
10842,-136.4121297121487
10843,-41.92443003097716
10844,282.7029865802335
10845,345.6203289702049
10846,124.69798534752358
10847,-206.11335283373393
10848,155.93998583214028
10849,-443.76722994338525
10850,-273.34300340059605
10851,195.9503308185458
10852,-30.690040851399544
10853,86.56778659815464
10854,-312.2113618894965
10855,41.005246961457686
10856,307.6751801999475
10857,532.9059494214047
10858,260.16168056338034
10859,362.00550753373665
10860,101.32898120196838
10861,38.44129613989385
10862,20.26767475390298
10863,117.44024988074634
10864,573.6911827078554
10865,-507.5920585145006
10866,-211.76962671045646
10867,-78.39989740428129
10868,-319.57376765957343
10869,-267.44656441833456
10870,-780.8570319676232
10871,50.22998055644328
10872,-298.5490108171675
10873,23.392386523116244
10874,-76.29059741014717
10875,-257.59747046425446
10876,171.56436509796555
10877,-121.60078316248891
10878,-451.3737768554304
10879,81.1353388426815
10880,-212.55249317142614
10881,-3.5349272290952882
10882,-408.25548100018426
10883,-158.65133194465798
10884,238.39834201613115
10885,-133.03572327369665
10886,-266.0840826060637
10887,247.74270438194696
10888,347.96654428323666
10889,-511.3152428108665
10890,21.81587121501991
10891,-163.84140964229124
10892,-472.56083639704735
10893,-365.00826715123475
10894,272.4371379322403
10895,92.37376374891664
10896,491.808145684652
10897,-200.03605813580853
10898,144.31490824987455
10899,-554.3580524199994
10900,-449.3575578941575
10901,565.0154801799597
10902,446.3187580746211
10903,309.697388187413
10904,282.92794140775044
10905,176.19762818996776
10906,-315.1418517603808
10907,612.337793115297
10908,274.2522312477306
10909,-19.436173058564933
10910,404.6254477705243
10911,47.266481426986296
10912,101.89624080960503
10913,98.14809562777882
10914,-231.35258244372255
10915,136.3361231916425
10916,-150.31005926794916
10917,461.19954997878784
10918,145.690158884273
10919,-405.8237418755583
10920,-405.5525658750966
10921,213.67394365056143
10922,-204.8036402731442
10923,-118.57063791050842
10924,675.2302648290724
10925,145.16198786853454
10926,489.6870020199624
10927,-173.76557459369343
10928,89.69168465283698
10929,239.01179154231048
10930,-68.18000068660135
10931,93.66677561513261
10932,-196.55301722008645
10933,-711.7534447200928
10934,-104.15023991148924
10935,55.7300395012297
10936,74.24035058478633
10937,625.7495908769046
10938,234.98688486875488
10939,221.5929479387562
10940,61.931591756794894
10941,239.73644833443606
10942,-21.338081818318287
10943,180.1647362970922
10944,14.918627995498
10945,-374.8656883482515
10946,-397.51492885840315
10947,114.66690843216126
10948,-269.61622879894327
10949,0.13921221449162147
10950,-34.59484676069316
10951,72.73402122668142
10952,-188.8055631390381
10953,-365.5336719234536
10954,-67.59552255426783
10955,19.501170139178953
10956,212.78259013823396
10957,170.72284688263198
10958,48.75605588201823
10959,-239.44652279164683
10960,409.73820515517986
10961,399.86800565030927
10962,18.693100459976023
10963,165.7669719598434
10964,-124.38945349671047
10965,54.99452321278656
10966,640.4320745648681
10967,7.578792735554941
10968,-265.0476304100108
10969,1.6927330910936575
10970,18.517133621267973
10971,-248.851639301693
10972,106.86193154650783
10973,251.63914312090947
10974,133.83773953640662
10975,-358.26696137693057
10976,426.2614473176412
10977,71.97842246974062
10978,-322.08755962522076
10979,438.8402675015936
10980,-40.13211449134204
10981,283.8035686529255
10982,-487.90619533258484
10983,-86.93302825214793
10984,-470.85015109169035
10985,73.14648277315169
10986,-688.3900989407991
10987,392.47856756604045
10988,-328.6310374955383
10989,149.3916006346924
10990,321.79311476060576
10991,584.3930870450632
10992,206.75729570024913
10993,36.54822599700805
10994,-37.778285211188006
10995,-551.0517094651368
10996,-107.85120387757013
10997,-176.80602795353045
10998,-356.8894911731826
10999,418.4145841124787
11000,-26.133496016981354
11001,-213.90951362803065
11002,246.57978881987663
11003,-32.011024949712464
11004,-126.73258849582642
11005,26.914491557619662
11006,198.92197376295195
11007,-18.84355441470663
11008,-119.51484607642317
11009,-389.9037605310733
11010,-149.50928607147867
11011,-308.9620302146942
11012,-478.77716041375237
11013,-616.7291412522794
11014,-25.890829611384632
11015,-133.1765903168636
11016,-633.0587252293208
11017,-32.26329474560788
11018,28.795819581694587
11019,-290.0013236406602
11020,-168.02496539200067
11021,-173.84102001973935
11022,107.27955415166305
11023,278.3287852069998
11024,164.73665181591332
11025,596.7860199506164
11026,737.7802177171222
11027,-57.04439870388755
11028,-20.38191302788519
11029,193.11140830024664
11030,150.9524222036818
11031,-340.87792585586675
11032,207.55657024653772
11033,-27.674726125892363
11034,-146.95165736571192
11035,-121.88066829612673
11036,144.47950532988997
11037,333.20953167889695
11038,-452.5131209680455
11039,-208.5368467442236
11040,265.8449475236091
11041,-86.19645950050082
11042,-456.0106179223624
11043,-377.7300472014274
11044,277.5566889704531
11045,-98.28816556864376
11046,-258.67741823284996
11047,508.5130216465907
11048,-27.82946676741537
11049,-397.8382252241879
11050,27.294231548041807
11051,55.46090696291277
11052,86.52443961502632
11053,-417.718267064167
11054,265.07469217437017
11055,126.49537980057339
11056,-731.2337998933422
11057,26.768529070431747
11058,15.172424965473645
11059,603.1491770539615
11060,-68.51036908576056
11061,-630.158849738925
11062,391.4398950451705
11063,191.26739771271275
11064,-82.79915889804518
11065,874.2798355716816
11066,130.10220965607948
11067,24.8252576298392
11068,10.015684555530129
11069,407.5535519509844
11070,184.93372244983655
11071,699.401340355085
11072,12.874182171249402
11073,-569.7950312054745
11074,-60.618267530271524
11075,-96.58944292586062
11076,19.660708357384294
11077,30.225969050066453
11078,-107.06858214835665
11079,-23.448153023308812
11080,-16.56348975511252
11081,18.767317998588155
11082,145.95038182220628
11083,-428.10275660092174
11084,-158.17477611037177
11085,-44.37808089678822
11086,-411.29977054483055
11087,218.42101808202494
11088,141.24530784475286
11089,316.63475597059085
11090,93.6802398253555
11091,154.1640540256551
11092,-132.92025023591066
11093,-293.87357139530695
11094,485.3063455878751
11095,-271.22948150685477
11096,373.38314717843343
11097,-359.66959875632836
11098,-459.9923044506951
11099,209.05369852328198
11100,46.740083514876886
11101,-767.8965435991787
11102,-153.96946682570612
11103,-66.6828924615683
11104,-15.944035080886906
11105,16.07598434500062
11106,157.0389367015735
11107,585.6578635592914
11108,-259.63810597939204
11109,264.4864666930856
11110,171.55865069952713
11111,182.06572554508534
11112,-336.88337336089177
11113,-403.23853870315196
11114,114.57772510795489
11115,161.8364434963897
11116,-628.0447010001049
11117,242.01175305538806
11118,362.8630361176536
11119,60.71370640424471
11120,-359.31123121325885
11121,-379.0818795057264
11122,237.837784949789
11123,-293.4175091399252
11124,-397.4513792029817
11125,159.5888560513252
11126,365.0374752135951
11127,-720.612846489736
11128,500.1648657714834
11129,-11.26581000616315
11130,-69.35501502523815
11131,250.8656215596774
11132,-169.30678540802424
11133,120.43720692692642
11134,-39.9531578253932
11135,-520.8790659997447
11136,-631.1061053453725
11137,-189.45128724586777
11138,73.57078736644326
11139,39.638131936282655
11140,-459.83743877510506
11141,4.02907172349623
11142,-197.4488996568167
11143,62.38974256914685
11144,-186.4453523692718
11145,-133.60822019560146
11146,305.02297895286466
11147,-46.022467592148075
11148,-42.281475985007205
11149,-174.6134231397824
11150,-221.8174242781659
11151,-177.58255371476673
11152,-1.6457791602114469
11153,92.19561472892767
11154,380.6366433481239
11155,5.176285533507794
11156,-43.26413786035981
11157,138.5690976831327
11158,-644.2373399718051
11159,-264.0526485409804
11160,388.0771113359532
11161,-314.5755039675318
11162,68.59577885369829
11163,313.90250595866996
11164,-174.13638000550034
11165,75.24506091716721
11166,-48.3004965347903
11167,366.32813493054255
11168,-300.9531752245201
11169,52.29547497280737
11170,199.76450852884633
11171,-291.4521388811777
11172,-221.25525714195118
11173,-347.633736650114
11174,-203.16973722565973
11175,-377.92297544460433
11176,-39.05990123872065
11177,-27.657708986923552
11178,-4.840069011083131
11179,387.6931701816698
11180,173.07521100861516
11181,932.270401678972
11182,-79.7594893496657
11183,140.8319773722503
11184,39.68402985812765
11185,443.5242080443129
11186,342.35994872023866
11187,-137.857952584063
11188,596.3305304911723
11189,207.64692642350755
11190,-628.7444696897267
11191,498.5177064988442
11192,-157.93924874004864
11193,351.107839765742
11194,21.711333535600367
11195,-147.8588200554937
11196,204.57246274928082
11197,29.474618249413
11198,121.43392964124425
11199,-565.6199353865667
11200,-229.61058695852768
11201,-46.8044771087409
11202,686.999341350482
11203,-439.3760081383565
11204,-564.3067809262279
11205,-449.44523872061234
11206,-187.01337557795307
11207,63.71447075230752
11208,226.5321796112894
11209,-238.2619588660746
11210,8.031752667967453
11211,-360.6886941851466
11212,-123.99311613868659
11213,-388.86461946300335
11214,21.025862631446074
11215,-301.5018712563038
11216,215.87740831289676
11217,403.51021004980004
11218,435.69760335692695
11219,-107.1009208837222
11220,186.0469207837366
11221,347.5694847398064
